2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/5(水)<!-- --> <!-- -->5:30...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/5(水) 5:30...
2025-02-05 20:05:35 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-05 05:30:00
2025-02-05 20:05:35 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-05 05:30:00
2025-02-05 20:05:35 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-05 05:30:00
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行っ...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=報知新聞社...
2025-02-05 20:05:35 | DEBUG | test:scrape_article_data:40 | 記事データ取得成功: h1=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る
2025-02-05 20:05:35 | INFO | test:scrape_article_page:71 | 記事データ取得成功: 巨人・田中将大「ちょっとどころじゃない」...
2025-02-05 20:05:35 | INFO | database:save_data:40 | データが保存されました。collection=news_paper, inserted_id=67a345ffee2d77250f624c54
2025-02-05 20:05:35 | DEBUG | detector:detect_change:30 | 変更検知開始: https://news.yahoo.co.jp/articles/9c4049c5bc9ebac65f52122336d67b637f6b0fff
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“２個のボール同時投げ”…珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“２個のボール同時投げ”…珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“２個のボール同時投げ”…珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“２個のボール同時投げ”…珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“２個のボール同時投げ”…珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=巨人・田中将大「ちょっとどころじゃない」ほど新鮮な“2個のボール同時投げ”...珍トレの狙いに迫る...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行っ...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | detector:detect_change:42 | セレクタ article_data_h1 のテキスト抽出完了: 4件
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/5(水) 5:30...
2025-02-05 20:05:36 | DEBUG | detector:detect_change:42 | セレクタ article_data_time のテキスト抽出完了: 1件
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=田中将（左）は久保コーチの前で２個のボールを同時に投げるトレーニングに励む（カメラ・今成　良輔）...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=田中将(左)は久保コーチの前で2個のボールを同時に投げるトレーニングに励む(カメラ・今成 良輔)...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行っ...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=巨人・田中将大投手（３６）が４日、久保巡回投手コーチの発案で２個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=巨人・田中将大投手(36)が4日、久保巡回投手コーチの発案で2個のボールを同時に投げる珍トレを行った...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=報知新聞社...
2025-02-05 20:05:36 | DEBUG | detector:detect_change:42 | セレクタ article_data_p のテキスト抽出完了: 3件
2025-02-05 20:05:36 | DEBUG | detector:detect_change:49 | 現在ハッシュ値: d5714d1c7f175a56c74e32a27836dc0602afb87529a6ea64ee7115ed201e564a
2025-02-05 20:05:36 | DEBUG | detector:detect_change:61 | 過去ハッシュ値: None
2025-02-05 20:05:36 | INFO | detector:detect_change:76 | ページ https://news.yahoo.co.jp/articles/9c4049c5bc9ebac65f52122336d67b637f6b0fff の変更を検知しました。変更されたセレクタ: ['article_data_h1', 'article_data_time', 'article_data_p']
2025-02-05 20:05:36 | INFO | test:scrape_article_page:80 | ページ https://news.yahoo.co.jp/articles/9c4049c5bc9ebac65f52122336d67b637f6b0fff の変更を検知しました。
2025-02-05 20:05:37 | DEBUG | test:scrape_article_list_page:121 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6528184
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダー、最大7000人削減へ－事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダー、最大7000人削減へ－事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダー、最大7000人削減へ－事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダー、最大7000人削減へ－事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダー、最大7000人削減へ－事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダー、最大7000人削減へ-事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダー、最大7000人削減へ-事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダー、最大7000人削減へ-事業再編・効率化進める...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/4(火)<!-- --> <!-- -->22:48...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/4(火) 22:48...
2025-02-05 20:05:37 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-04 22:48:00
2025-02-05 20:05:37 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-04 22:48:00
2025-02-05 20:05:37 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-04 22:48:00
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=Bloomberg...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
